,text
210,"Giao hàng siêu nhanh, đóng gói cẩn thận.. Loa đẹp xịn sò... nghe êm ❤️❤️❤️"
211,Được mua kèm cùng tai nghe nên giá siêu hời hêhhee. Đem đi tặng nên chưa bóc ra nhưng đồ LG nên cũng không lo về chất lượng 😌
212,"Hàg đẹp như hìh, loa nghe khá ổn, mua từ hãg có tên tuổi uy tín hy vọg độ bền cũg tương xứg. Mua 1 lúc 2 cái chơi chế độ tương tác giữa 2 loa để xem phim cũg thích lắm. 5*"
213,"Mn hay mua hàng ol như em tải ứng dụng Cashbag để được hoàn tiền mua sắm nhé!
Nhập mã giới thiệu NM1R78R để nhận được 10k mua sắm ạ!"
214,Hàng bọc cẩn thận ok.
215,"Đóng gói sản phẩm chắc chắn và an toàn, chất lượng sản phẩm đc so với mức giá ."
216,"Nếu bỏ qua các loại nhạc có bass mạnh thì, con loa này nghe âm thanh khá trong. Áp mã giảm giá của shop vô chỉ còn 260k. Khá hời cho 1 con loa blt chính hãng dạng này. "
217,Okeee
218,loa nghe trầm bass cx ok nha nghe nhac chill thì tuyệt vời mình mua sale 3-3 nên dc giá tốt 1 cái 299k còn 1 cái 199k 
219,"Giao hàng rất OK, hàng bao bọc kĩ càng, nghe rất chất lượng, đáng đồng tiền bát gạo, sau này sẽ ủng hộ nhiều hơn <3"
220,"Chất lượng sản phẩm tuyệt vời. Mua được giá sale, cực kỳ hài lòng, sẽ mua thêm ............."
221,"Đóng gói sản phẩm chắc chắn rất đẹp , chất lượng sản phẩm ok, giao hàng nhanh."
222,"giao hàng nhanh , lắp đặt cẩn thận. mua sale đc tặng 1 loa nghe to"
223,"Chất lượng sản phẩm tuyệt vời. Mua được giá sale, cực kỳ hài lòng, sẽ mua thêm ............."
224,"Da nhan duoc hang, hang ok, shop cho hoi kich hoat bao hanh dien tu nhu the nao ạ"
225,"Loa dùng tốt, kết nối nhanh, nghe đã tai, giao hàng cực kì nhanh"
226,"250k cho 2 Loa luôn.
Quá ngon so với thương hiệu này. Loa nghe cũng bình thường nhưng thương hiệu lớn thì thoải mái tin tưởng độ bền rồi.
Hời !!"
227,"Loa đẹp, âm thanh ngon trong tầm giá, mua được giá sale qá xá hài lòng, sẽ mua thêm nữa........... "
228,"Loa đẹp, âm thanh ngon trong tầm giá, mua được giá sale qá xá hài lòng, sẽ mua thêm nữa........... "
229,"Loa đẹp, âm thanh ngon trong tầm giá, mua được giá sale qá xá hài lòng, sẽ mua thêm nữa........... "
230,"Mua tivi được tặng loa! Mình được tặng 02 loa, làm theo hướng dẫn loa kế hơp với nhau cùng phát ấm thanh vang sống động, nhỏ gọn dể mang theo mọi lúc mọi nơi"
231,"Hàng shop đóng gói cẩn thận, mua giá 0d kèm tivi  ,đã test thử âm thanh khá ok. "
232,"Mua thêm deal shock thành ra lại rẻ. Hàng chính Hãng khỏi chê r.
thiết kế gọn nhẹ đơn giản"
233,Chất lượng trong tầm giá. Quá Ngon và Ok nhé. Đã mua lần 2. Lần 1 bị bạn xin mất lên phải mua lại 😝
234,"Nghe 1 loa ko hay nhu mình nghĩ, phải dùng cả hai loa nghe to hơn mới thấy tàm tạm"
235,"Cực kỳ ưng luôn, màu xanh đen thời thượng, kết cấu loa nhỏ gọn. Mình đang mong chờ sử dụng em nó liền. Còn mua kèm được loa Xboom Go Picnic với giá giảm. Toẹt dời."
236,"Chất lượng thật tuyệt vời !!! Rất đáng tiền. Shop chuẩn bị hàng và bên giao hàng rất nhanh, khác tỉnh mà đặt trưa hôm trước, trưa hôm sau đã nhận đc hàng. Cám ơn shop rất nhiều !!! Sẽ ủng hộ shop khi cần..."
237,"Giao hàng nhanh, loa cầm chắc tay và đẹp. Chất âm tốt so với giá tiền như thế này. Mn nên mua 2 cái kết nối với nhau nghe âm thanh nổi sẽ hay hơn."
238,"Mình cứ tưởng nó to cơ, hoá ra bé xiu xiu à :)).
Nên loa cũng k to lắm ý, k đúng với tưởng tượng của mình, nhưng mà lỗi do mình thôi ạ, k chịu đọc kĩ "
239,Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666 Đóng gói ok lắm ạ. :))666
240,Ưng ý! Cầm chắc tay. Loa nghe ấm đủ phục vụ cho các chuyến đi thể dục buổi sáng.
241,Bị ố vàng liên hệ shop thì chỉ đc trả không đc đổi buồn quá  đi do mua sale mà trả uổng lắm nên chấp nhận đc hoàn xu nên hai cái giá 368 1 cái tầm 184k hihihihi 
242,"Tuyệt vời và rất đáng tiền, quay bằng điện thoại nghe không được bằng chất lượng 1/10 thực tế. Ở ngoài nghe bass đánh ầm ầm, voal clear, hay vãi 🤟🏻 10 đỉm"
243,"Loa tặng kèm khi mua tivi rất tốt, âm thanh nghe ổn, gọn nhẹ, đẹp."
244,"Hài lòng vì sản phẩm , các bạn nên mua . Phù lợp với phòng . Chất lượng âm thanh chuẩn ......cho 10 điểm "
245,"Cơ quan chức năng đã phong toả Bệnh viện Giao thông vận tải nơi bệnh nhân làm việc, ngừng hoạt động tiếp đón bệnh nhân, phun khử khuẩn. Đồng thời lập danh sách nhân viên y tế, bệnh nhân tiếp xúc gần với ca bệnh để đưa đi cách ly tập trung."
246,"Loa đóng gói niêm phong mới nguyên seal 100%


Có mã giảm giá ELLGJAN mà mua rẻ quá trơi quá đất a

Yêu LG LẮM LUÔN 

HÀNG COMBO MUA KÈM 1 loa nữa vẫn chưa về "
247,"Giao hàng hơi lâu,hàng chính hãng nên không có gì phàn nàn, mua được tính ra 230k 1 cái."
248,"Đóng gói rất rất chi là kỹ,loa nge ổn ok❤️"
249,"Loa bé nhưng mồm to, nghe không gian 30m2 thì vô tư lấn át mọi thứ. Đi cf nghe nhạc chill nhẹ nhàng vẫn ổn, bass hơi mỏng, nhưng giá 299k thì quá ok rồi"
250,"Âm thanh to tát. Loa chất lượng. Giá siêu yêu. Ko để ý, lúc nhận mở em ý ra xem còn thấy có nhận diện giọng nói nên đã ưnh càng ưng.
Đáng đồng tiền bát gạo!!!!!"
251,"Mình mua tai nghe kèm loa. Loa nghe ok. Loa bass ko mạnh, nhưng mình thấy ok vừa phải. Ai thích bass ầm ầm thì chắc sẽ chê"
252,"Mua được giá tốt thêm deal sốc nên mua 2 loa. Âm trầm, ấm, ok trong tầm giá. Hài lòng."
253,"Hàng ok lắm tầm giá nghe ổn 
Ở nên ship hơi lâu"
254,Cajsk xkco ckd djd dkd ckllll clmmshsnsh d.    Sjsklskd dkkkd.   Djj
255,"Loa hàng tặng thì lại từ hcm ra hn nên hơi lâu. Loa nghe ok, phím hơi cứng"
256,"Loa đẹp ưng cực kì luôn nhưng mở to quá thì rè, nhưng tất nhiên nghe hay hơn loa đt, 9 điểm rưỡi"
257,"Loa nghe tốt lắm mà hay trong phòng nhỏ có điện tích khoảng 15 - 20m2, giọng rõ ấm, max volum ko bị rè. Tuy nhiên, các bác chờ bass đập Vinahouse thì không có nha 😁😁 nhưng tầm giá sale 299 là quá chuẩn nha anh em....
Mà đừng có chọn shoppe express để ship nha, lâu kinh khủng ☺️"
258,"Shop bán hàng rất ok sp sd rất tốt ,........................"
259,"Chất âm rất tốt, tuyệt vời trong tầm giá, kg hề thua kém khi so với con JBL Go giá cao hơn gấp ba lần, rất hài lòng nên vừa đặt thêm 1 con nữa cho chị hàng xóm!"
260,"Siêu siêu siêu ưng, nhạc to, bass êm . Với tầm giá này mà được chất lượng này thì quá tuyệt"
261,"Loa nghe được, ấm, rõ không rè, shop chuẩn bị và giao hàng nhanh."
262,"Đóng gói cẩn thận, giao hàng nhanh, vì mình không yêu cầu quá cao về âm thanh nên loa nghe rất ổn mà giá cả thì hợp lý 😚"
263,"Hàng official LG, chất lượng âm thanh vs giá quá ổn. Giao hàng nhanh chóng, shop thân thiện."
264,Khui hộp ra là thấy đẹp rồi. Nghe còn hay hon nữa. Loa giá rẻ mà chất lượng quá trời
265,Mong shopee cho nhiều chữ hơn để được phản ánh jemddkdkdkkdd
266,Chuẩn bị hàng nhanh. Loa nhỏ gọn cầm chắc tay. Nghe to và ấm. Nên mua 👍👍
267,"Loa nghe cũng chấp nhận được vì loa nhỏ mà. Muốn xài giọng nói thì phải kết nối điện thoại mới xài đc, ko xài độc lập như google mini nha. "
268,Đẹp âm nghe max volume ko bị rè hay vỡ bass ở mức khá đáng tiền zzzz
269,"Mua lần 2, Loa nghe to, ấm, gọn nhẹ, shop chuẩn bị hàng và giao hàng nhanh."
270,"Chất lượng sản phẩm phù hợp với giá tiền, đóng gói sản phẩm chắc chắn"
271,"Loa nghe to, ấm, gọn nhẹ, shop chuẩn bị hàng và giao hàng nhanh."
272,"Hàng nguyên seal
Đánh giá tạm chứ mình chưa khui nữa kakakaka"
273,Sjsjsjsisks
274,"Giao hàng nhanh, đóng gói cẩn thận. Chất lượng âm thanh tốt, giá thành hợp lý."
275,"2 loa hơi bé nhưng bass to, ấm nghe khá thích..............."
276,"Sản phâm bass hay, loa to quá chất lượng trong tầm giá. Mình mua hẳn 2 cái"
277,"Giao hàng nhanh, loa nghe to, thử chế độ kết nối 2 loa với nhau thì lại ko được. Phần mềm lg boom cũng không tương thích với loa này"
278,"Âm thanh nghe tốt đó, pin cũng được lâu. Nhưng nếu kết nối tầm 5’ mà không có tín hiệu nhạc thì loa sẽ tắt nguồn luôn."
279,"không gì để chê luôn best lắm luôn đấy, tầm giá hơn 100k là quá ổn cho 1 cuộc tình r"
280,"Hàng chính hãng, âm thanh nghe chuẩn, khồng rè, gọn nhẹ và đẹp"
281,"Giáo nhanh, đúng đủ số lượng. Hình ảnh mang tính chất nhận xuu"
282,loa nghe đã tai thực sự luôn nhỏ mà âm thanh to thực sự hợp lí với giá tiền
283,"Chất lượng oke, đóng gói chắc chắn, ship hơi lâu và trả lời tin nhắn hơi chậm do tết, sản phẩm tặng kèm đến trước cả tivi. "
284,Nghe ok lắm mà hay nữa mỗi tội hay rơi tai ra ngoài nói chung khắc phục cái tai rơi là ok
285,"Chất lượng sản phẩm như mô tả, giá tốt, hy vọng dùng bền và có nhiều mã giảm giá hơn."
286,Sản phẩm đóng gói rất cẩn thận. Có nilon bọc ngoài tránh bẩn hộp. Chất lượng sản phẩm tuyệt vời. 300k không mua loa này thì đừng mua loa nào khác trong tầm giá
287,Loa nghe rất bự và sướng
288,"Hàng tốt, nghe hay, mua đc giá rẻ nên quá là ưng
Mcmcmcmmcmccmmcmccmcmcmcmcmcmcmmc"
289,"Dễ thương, thông minh, tính năng tốt, âm thanh chưa hay nhưng hàng tặng mà chất lượng như này là okila"
290,"Mamamamamamamamamamamamamamamamamamamamama đồ ok, bass ổn thôi chứ k quá tốt mở lớn hơi rè"
291,"Được tặng 0d khi mua tai nghe bluetooth. Hàng đầy đủ có phiếu bảo hành, âm thanh được"
292,"Tầm <300k hàng mới ra múc con này thôi chứ còn con nào nữa từ hãng lớn yên tâm chất lượng chứ mấy con xả kho với hàng tàu mua xài đau tim lắm :)). Mỗi tội bass hụt hơi, mà <300k như này là ổn rồi "
293,"Âm thanh đủ to để nghe trong phòng.
Dhdggsshdgdghdgdhdhhdg"
294,Mua jum cho thằng e. Chứ ko là canh shop sale rẻ nữa mới mua nc dndn
295,em đã nhận được hàng. đầy đủ 2 bé. nghe bao đã. đóng gói hàng cẩn thận. shipper hơi rối xíu. cám ơn shop nhiều
296,"Hàng dùng tốt, cầm chắc tay và shop giao rất nhanh ah. Mình có so sánh với con Oontz Angle 3 hot nhất Amazon Mỹ thì thấy bass của LG trầm một chút, có vậy thôi. Em này còn có nhiều nấc âm lượng nữa so với Oontz nhà mình. Rất hợp tặng quà mọi người"
297,6Ok ..........hang chinh ......gia cq 0hu hop voi chat lu9ng .......giao hqng hoi lau....... Dong goi  .     Ky ....tiep tic ung ho  shop nhe .......!!!!!
298,Shop giao hàng nhanh  Đóng gói chắc chắn sản phẩm dùng tốt rất đáng tiền
299,"Ngon, có điêù công suất loa hơi thấp, nhưng đẹp ớ :333333 xài đủ nghe "
300,"Nhỏ gọn lắm, lại có cái quai nên dễ mang đi nữa, giao hàng siêu nhanh... nói chung là ưng cái bụng hehe 😁"
301,dùng để stream nhạc bích lanh bass dựt đùng đùng đã gì đâu =)))))))
302,"Nghe nhạc khá ổn, với cách t dùng thì 2,3 ngày sẽ sạc 1 lần, sạc khoảng 2,3 tiếng là thấy báo đèn xanh r. Loa cầm khá chắc tay, nặng. Shop tư vấn khá ổn nè."
303,"Giao hàng đồ ăn cẩn thận,sẽ tiếp tục ủng hộ quán trong thời gian tới"
304,"Nghe nhac ok, sử dụng tg dài mới biết đc, sẽ quay lại đánh giá sau ,giao hàng nhanh , hình ảnh và video chỉ mang tính chất nhận xu"
305,"shop đóng gói chắc chắn, nghe ổn áp, mua trúng đợt sale nên giá rẻ"
306,"quá tuyệt, chất lượng quá tốt, cho 10 điểmmmmmmmmmmmmmmmmmm"
307,"Nghe cũng đc , đóng gói kĩ ."
308,chưa bh mua hàng shopee mà ưng ý như vậy mn ạ
309,Max volum và cảm nhận nó
310,"Mua lần thứ 2, ngon lành.
Okeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee"
311,"Giá tốt khi có đợt sale, chất lượng hoàn thiện tốt, nhỏ gọn nhưng âm to, bass nghe vừa đủ."
312,Đẹppppp sẽ ủng hộ trong thời gian tớiiii!!!!!!!!!!!!!!!!!!
313,"loa đẹp, nghe to trên 50% công suất sẽ hơi rè, nghe đc trong không gian mở"
314,Sale còn 1tr2 xong tặng thêm 1 loa pn1. Thích quạ Thích quạ Thích quạ Thích quạ Thích quạ Thích quạ 
315,"Giao hàng siêu nhanh, đóng gói cẩn thận.. Loa đẹp xịn sò... nghe êm ❤️❤️❤️"
316,"Giao hàng nhanh sale giá tốt, mong là sẽ okkkkkk đi vs nhau lâu dài"
317,Loa nghe mướt lỗ tai lắm nha mọi người!! 🔊🔊🔊🎵🎵🎵🎵🎶🎶🎶🎶🔉🔉🔉🎶🔉🎵🔊
318,"Loa blutooth âm thanh nghe tạm được, ko quá xuất sắc, nhỏ gọn tiện dụng"
319,"Đóng gói sp rất chắc chắn, hàng chính hãng nha mọi người. Loa nghe rất hay, âm bass nghe vừa đủ, mọi thứ đều ok, săn sale giá rẻ rất thích. Thanks shop nhiều"
320,Quá đẹp. Nghe nhạc quá đã . Lại dc tặng kèm em pn1 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍
321,"Hàng nguyên seal
Đánh giá tạm chứ mình chưa khui nữa kakakaka"
322,"Chính hãng, hỗ trợ tốt, chỉ chưa có chính sách 1 đổi 1, chỉ có trả hàng hoàn tiền"
323,🔵 Shoop giao hàng nhanh đong gói cẩn thận . Cho 5sao .chưa nghe thử lên chưa biết âm thế nào . Cầm cảm giác chắc chắn ok ok
324,Tuyệt vời.
325,"Loa đẹp, âm thanh nghe đã, đèn rgb và trống đánh rất đã, nghe giọng ca sĩ trong trẻo ko bị lấn bass, nhạc edm thì bật boost lên trống cực căng lun"
326,Xịn
327,Loa hay . Âm bass không quá tốt. Đáng giá trong tầm tiền. Bên giao hàng ninjavan giao trễ . Cskh của lg hỗ trợ rất nhiệt tình và kiệp thời. Sẽ ủng hộ thêm sp của cửa hàng. 
328,"Hàng chính hãng không có gì phải lo
Đóng gói cẩn thận
Giao hàng nhanh."
329,"con này dc tặng kèm theo với con pl5 mình mua cộng thêm deal sốc giá 0₫. hàng chính hãng nhé
đóng gói siêu chắc chắn"
330,Loa hay mua đợn sale + áp mã giảm giá nên còn 0 đồng với giá như vậy ko đòi hỏi gì thêm 
331,"Giao hàng siêu nhanh, sp xịn sò, chất lượng tốt, không biết bền hay không nhưng nhìn chắc chắn, âm thanh ổn, đáng mua"
332,Chất lượng sp tuyệt vời đóng gói sản phẩm đẹp và chắc chắn shop phục vụ tốt thời gian giao hàng nhanh
333,"Âm thanh ấm,sản phẩm chất lượng, đáng để mua,ngay đợt sale, lời quá trời "
334,"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn, thời gian giao hàng nhanh!"
335,"giao hàng nhanh, đóng gói chắc chắn, sản phẩm chính hãng, vỏ sờ mướt tay."
336,"Chất lượng sản phẩm tốt, giao hàng nhanh. Loa nghe đã, đáng tiền."
337,"Sản phẩm nguyên seal, LG nhảy liên tục, lúc sáng ông bạn kế bên mua 1.690k thấy thích quá chiều mình lên đặt giá còn 1.450k @@ Lời khuyên các bạn thích nên chờ đợi khung giờ Flash Sale để mua giá tốt nhé. Hình như mình thấy giá mình mua là tốt lắm rồi. Giao hàng nhanh, hôm trước đặt sáng sau có rồi."
338,Loa siêu hay được tặng thêm loa nhỏ cộng giảm giá rất đáng mua!
339,"Đã nhận được hàng và rất hài lòng về sản phẩm
Sẽ tiếp tục mua ở shop dài dài <3"
340,"Mua làm quà nên chỉ test qua được, chưa biết đánh giá sao 🤷"
341,"Loa xịn xò, âm thanh hay, mua được giá rẻ nữa chứ. Đồ của LG thì không có j để chê rồi 🥰🥰🥰"
342,"Sản phẩm giao nhanh, đẹp. Âm thanh nghe rất ổn áp. 
Khui thùng nghe mùi nhựa mới sướng lắm !"
343,Mua hàng mall thì không cần lăn tăn gì đâu nha các bạn. Loa nghe hay lắm á
344,"Loa nhìn đẹp, sang. Âm thanh nghe hay, rất đáng tiền, nên mua nha"
345,"mua được giá khá rẻ. chất lượng khá ok, 20w cũng khá to, ở ngoài nhìn khá ổn. "
346,"Giao hàng nhanh, đóng gói cẩn thận. Pin thấy hơi mau tuột. Để trải nghiệm thêm. Cảm ơn shop"
347,"Giao hàng siêu nhanh, đặt lúc sáng mà chiều đã nhận đk! Đóng gói siêu kĩ, mua tặng sinh nhật ô xã a ý rất thích! Nên mua nha! Loa đẹp, chất lượng mà giá hợp lí! Sẽ ủng hộ thêm chiếc nữa cho e trai👍"
348,"Đóng gói đảm bảo, sản phẩm chất lượng nhá, giải đáp tận tình nữa. Có cái JT giao hàng lâu ơi là lâu, nội thành mà 5 ngày mới nhận được."
349,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
350,"Hàng chính hãng
Chất lượng tốt mua đc giá rẻ 930
Sẽ ủng hộ shop nữa
Jhgjyghb
Hgjmjh"
351,"Shop đóng gói tốt, giao hàng nhanh, săn được sale nữa quá tuyệt vời luôn"
352,"Chất lượng hoàn thiện tốt, ngoại hình đẹp, pin khá trâu. Âm thanh hay, treble trong trẻo, bass ấm nhưng có vẻ hơi ít,  nhìn chung là ổn"
353,"Mình có mua 1 Loa PL7 rồi, giờ mua thêm loa PL5 này, cảm nhận lần đầu cầm em nó: ""sao dễ thương quá vậy ta ^^"". Còn chất âm thì to, rõ, âm nào ra âm nấy rất tuyệt so với tầm giá. Đèn nhảy theo nhịp lại càng tuyệt vời. Loa LG Xboom Go PL5 không làm mình thất vọng. Tuyệt vời!!  "
354,Quá tuyệt
355,"Ngon trong tầm giá
Đóng gói cẩn thận giao hàng nhanh!"
356,"Loa nghe ấm, bass hay. Ít khi mua hàng online nhưng khá là ưng ý vs sản phẩm này"
357,"Loa chất nghe tuyệt vời, hiệu ứng led đẹp, mua flash sale giá tốt"
358,"Giao hàng nhanh, shop đóng gói cẩn thận, ngồi bóc đống ni lông quấn đến mệt."
359,"săn sale còn 1,4tr quá ngon"
360,Bé bé xinh xinh vừa đủ xài 😂😂 loa to. Rõ. Màu đổi được theo app. Okla
361,"Mở ra mùi như máy ảnh mới.  Hàng tốt trong tầm giá. Xanh đen chất lừ. Loa to,  bass ổn, hiệu ứng đẹp,  thiết kế trẻ trung sang trọng.  Tiếc là không có pl7 màu đen không hốt pl7 rồi chứ ko phải em này. "
362,"Shop có sẵn hàng nên giao rất nhanh ạ, loa nghe ổn áp ạ.
Nhỏ mà có võ ạ."
363,Nghe lần 2 cái phê banh nóc 👍🏻llllllllllllllllllllllllllll
364,"Ok, mua giá 2tr2.
Review về âm thì xem thêm trên youtube."
365,"Giao hàng quá nhanh, hàng đẹp ưng ý hết mức. Tóm lại là là là hài lòng"
366,"Hàng chính hãng, âm thanh tốt, mình mua cái thứ 2. Mua đợt sale 11-11 giao lâu quá, cả tuần mới nhận được. "
367,"Loa hay, mở to không chói tai, nhưng mình ko hiểu sao shop mô tả công suất 20w, còn trên hộp là 10w, nhưng dù sao nghe ổn trong không gian vừa hoặc nhỏ."
368,"Nghe hay bass ấm, full box đủ pk, loa đẹp gọn gàng nhẹ. Giao quá nhanh"
369,"Quá chất lượng
Nên mua nha mọi người "
370,"Loa đẹp, nghe hay ! Mở max ko bị rè ! Đáng đồng tiền bỏ ra . Shoppe giao hàng nhanh, nhân viên giao hàng thái độ rất tốt! "
371,Loa nghe siêu hay luôn 👍🏻👍🏻👍🏻
372,Ok
373,"Sản phẩm tốt , tư vấn nhiệt tình ! Ném 5 sao vào mặt ngay :))"
374,"Đóng gói kĩ, nhạc hay, có app điều chỉnh"
375,Nghe hay
376,Chất lượng tốt
377,Hàng chất lượng. Gói kĩ càng. Good job 
378,"Sản phẩm nhỏ, gọn, âm thanh tốt"
379,Loa nghe quá ok
380,Ờ mayyy zingg gút chópp
381,"Đóng gói cẩn thận , loa nghe ok"
382,"Giao hàng nhanh đóng gói cẩn thận, dịch vụ tốt. Sản phẩm tốt. Lần sau vẫn tiếp tục ủng hộ shop"
383,Sản phẩm giống với mô tả. Đóng gói cẩn thận. Thời gian giao hàng nhanh.
384,"Hàng xịn mua đợt sale nên giá cũg ok, mỗi tội bên J&T vận chuyển hàng hơi lâu "
385,Nghe được. Giao hàng nhanh.
386,"Chất lượng âm thanh hay, quả màu rất điệu nữa. Nên mua nha các bác"
387,Rất tốt và đúng như mô tả trong hình. Sẽ luôn ủng hộ shop. Cảm ơn shop.
388,loa bao xịn mà giá hời è
389,Loa nghe hay bass mạnh. Mua cửa hàng chính hãng nên không phải lo hàng giả. Mua mùng 3 tết nên thời gian giao hàng hơi chậm một chút
390,"sp đẹp, giao hàng đúng tgian. Chất lượng thì phải để một tgian mới bik đc. Cảm ơn ạ"
391,Loa rất tốt cảm thấy may mắn khi đã mua đc khi còn sale
392,Ờ mây zin gút chóp
393,"Bộ Y tế đề nghị:
1. Người dân đã đi đến hoặc gặp gỡ người dân sinh sống tại TP. Chí Linh, tỉnh Hải Dương từ 15/01/2021 trở lại đây.
2.Người dân đã từng đi các chuyến bay tại Cảng hàng không quốc tế Vân Đồn – Quảng Ninh từ ngày 15/01/2021 đến nay.
Khẩn trương liên hệ với cơ sở y tế gần nhất hoặc gọi "
394,"Vừa lấy hôm nay, test đc 1 tiếng ngon vl anh em ạ"
395,Giao nhanh hơn dự kiến. Âm thanh hơi nhỏ hơn mong đợi. Phần mềm ko hỗ trợ tắt mở từ xa. Dùng ổn
396,Đét em
397,"Đóng gói cẩn thận, vỏ hộp đẹp, sản phẩm thiết kế đẹp, mới test chất lượng khá ổn, cần thêm thời gian sử dụng để đánh giá chính xác"
398,"Trung Tâm Trợ Giúp
Shopee Blog
Shopee Mall
Hướng Dẫn Mua Hàng
Hướng Dẫn Bán Hàng
Thanh Toán
Shopee Xu
Vận Chuyển
Trả Hàng & Hoàn Tiền
Chăm Sóc Khách Hàng
Chính Sách Bảo Hành"
399,"Loa siêu xịn :))) Shopee giao hàng cũng ok. Vì là Mall nên ko có gì lăng tăng, loa nghe nhạc cân bằng ko quá thiên bass nên nghe nhạc trữ tình hay Pop- Ballad gì rat ngon. "
400,Ok
401,"Đóng gói kỹ,hàng sử dụng ok,"
402,"Dong goi ky va dep,am thanh nghe rat hay,se ung ho shop va chuyên hang nhanh."
403,Loa xịn xò ko có gì để chê.Săn đc quả sale mê hết sức à
404,Sản phẩm tuyệt vời âm thanh rất tốt 
405,Chuẩn bị hàng lâu còn lại mọi thứ tốt cho 1 sao để thay đổi
406,Loa nghe ấm. Shop giao nhanh và đóng gói cẩn thận. Cho 5 sao nha.
407,Thiết kế của XBOOM GO nhẹ nhàng và thoải mái.Sản phẩm cũng sở hữu cho mình khả năng chống nước IPX5 với mục đích đảm bảo trải nghiệm của chúng ta ở những bữa tiệc ngoài trời.
408,Loa đẹp và hay. Chất lượng. Đóng gói cẩn thận.
409,Ổn
410,"Đg xài, chưa test độ bền"
411,"Bọc hàng cẩn thận. Ship rất nhanh. Loa nguyên seal, hộp ko móp méo. Mới nghe thấy âm thanh hay, hơi ít bass nên với ai thích bass nhiều nên chọn pl7 hoặc pn7.
Cho shop 5sao."
412,"Sale 12/12 thì giá 1790k, trở về giá bình thường thì  1690k.
Chất lượng loa ổn, chỉ k hài lòng về sale ảo."
413,"Lần đầu tiên mua đồ điện tử online, cũng hơi hồi hộp nhưng đến lúc nhận được hàng thì vô cùng ưng ý, loa chính hãng, nghe rất “đã”, lại có cả đèn led nhấp nháy theo nhạc cực chất. Nhờ có đợt sale lớn này mà có thể mua được em ấy. Cảm ơn shopee vs LG rất nhiều "
414,Mọi thứ đều ok chỉ có thời gian bảo hành trên giấy bảo hành là rất ngắn.
415,Hàng chính hãng 100/1000🤎 chất lượng đág nghe giá mền mình săn sale có 1tr890 à mà đc con loa ngon- bổ- béo :)))) 💋
416,Loa ok nghe ngon lành :))
417,Âm thanh ok
418,"Đã nhận được hàng, cực ưng ý, mua đúng lúc đang sale"
419,Shop giao hàng rất nhanh. Đóng gói kỹ và đảm bảo nguyên seal .
420,"Từ thiết kế đến âm thanh đều hoàn hảo, cầm chắc tay, pin lâu, âm vang cả phòng. Khuyết điểm ở sản phẩm này là với mức giá như thế này mà lg lại k tích hợp remote điều khiển từ xa và hiển thị mức âm lượng. Cứ chỉnh âm mà k biết giới hạn âm ở đâu. "
421,Âm thanh rất ổn. Ba dải hài hoà. Bass ko ù ù như mấy loa trước mình xài. Nên nge ở phòng hơn 10m2 sẽ hay hơn.
422,"Mình khá hài lòng với XBoom. Kiểu dáng loa nhìn chắc khỏe hiện đại, nhất là có đèn nhấp nháy theo beat nhạc trông rất sôi động. Kết hợp thêm chế độ soundboost khuếch đại âm thanh và có cả chức năng chống nước rất phù hợp với tiệc đông người, đặc biệt là pool party. "
423,được của ló 
424,"Sản phẩm uy tín chất lượng. Nhân viên giao hàng vui vẻ và nhiệt tình. Tiếp tục ủng hộ shop và shopee, dịch vụ vận chuyển. 👍 "
425,"Sản phẩm khá tuyệt vời. Các bạn tải xboom app của lg về để tuỳ chỉnh và update phiên bản nhé, các tuỳ chọn rất tốt"
426,Hàng chính hãng chất lượng rất chuẩn. Tuy nhiên shop nhiều đơn hàng quá nên giao hơi lâu. 
427,Loa nghe ok nha m.n vote 5 saooo
428,Ok.sản phẩm đúng như ý mình. Loa nghe chuẩn. Sẽ tiếp tục ủng hộ shop 
429,"Sản phẩm dùng tốt, mẫu mã đẹp. Ưu điểm: - Đèn led màu bắt mắt - Âm thanh vang, phù hợp cho gia đình nhỏ - vừa - Thời lượng pin dài, sạc nhanh tiện sử dụng liên tục. Nhược điểm: - Loa chỉ để nằm ngang được nên chiếm diện tích - Thích hợp để trên mặt phẳng rộng hơn là không gian nhỏ  "
430,Nghe rất hay và lớn nhưng vừa mua về là bị rè. Bảo hành gần 2 tuần rồi chưa xong
431,Sản phẩm tuyệt vời trong tầm giá. Nghe to và hay. Sẽ giới thiệu cho bạn bè
